participant.code,trial,participant.id_in_session,id_in_group,tom_level,player_role,tom_role,decision,tom_decision,player_payoff,tom_payoff,tom_state,payoff,Framing
hfg3qokt,46,20,20,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.2574173905055166, 'p_op_var0': 0.5004447647049962}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.3828812341351717, 'p_op_var0': 0.6218285823635391}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.34366617]), 'param_mean': array([[-0.23295025, -0.06471081,  0.70009877]]), 'param_var': array([[ 1.46549278, -0.34583528, -0.75321258]]), 'gradient': array([[-0.02877181,  1.04371275,  1.        ]])}}}, 'own_states': {'p_k': array([0.39852256, 0.60147744]), 'p_op_mean': array([-0.83235361,  0.21947708]), 'param_mean': array([[-0.02590261,  0.0773943 ,  0.02013854],        [ 0.0013747 , -0.07460659, -0.08613546]]), 'param_var': array([[ 0.5065017 , -0.12201208, -0.39688788],        [ 0.51669808, -0.20623019, -0.53074506]]), 'gradient': array([[-0.04244838,  0.85244953,  1.        ],        [-0.0042671 , -0.30559726,  1.        ]]), 'p_self': 0.4028938829667346}}",0,Human
hfg3qokt,47,20,20,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.14419205213858327, 'p_op_var0': 0.5879031619773167}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.12606473273120955, 'p_op_var0': 0.6352384821179202}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.6590114]), 'param_mean': array([[-0.16940655, -0.32284844,  0.52477388]]), 'param_var': array([[ 1.67200318, -0.51737521, -0.86144302]]), 'gradient': array([[ 0.34306448, -0.13423081,  1.        ]])}}}, 'own_states': {'p_k': array([0.26456599, 0.73543401]), 'p_op_mean': array([ 0.23041225, -0.55010677]), 'param_mean': array([[-0.03994613,  0.21167582,  0.13961621],        [-0.00115746, -0.15493626,  0.08790797]]), 'param_var': array([[ 0.58471898, -0.15732923, -0.43377945],        [ 0.59432486, -0.21993958, -0.63226098]]), 'gradient': array([[ 0.21906589, -0.0907915 ,  1.        ],        [ 0.00639601,  0.63798284,  1.        ]]), 'p_self': 0.31079190155960856}}",0,Human
hfg3qokt,48,20,20,2,1,0,0,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.9143803239760788, 'p_op_var0': 0.5067195941957803}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7792295542077927, 'p_op_var0': 0.33223899997067113}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.07659901]), 'param_mean': array([[-1.39480485, -0.27024395,  0.27044464]]), 'param_var': array([[ 1.69007646, -0.51978569, -0.95215199]]), 'gradient': array([[ 0.03836814, -0.80611406,  1.        ]])}}}, 'own_states': {'p_k': array([0.35629467, 0.64370533]), 'p_op_mean': array([ 0.80438007, -0.55816987]), 'param_mean': array([[0.02619034, 0.19944883, 0.2363151 ],        [0.00392634, 0.04435609, 0.28887894]]), 'param_var': array([[ 0.64931992, -0.15794814, -0.48918127],        [ 0.66635107, -0.26757087, -0.70862719]]), 'gradient': array([[ 0.0728562 , -0.56803657,  1.        ],        [ 0.00358223,  0.84700645,  1.        ]]), 'p_self': 0.45842049491130127}}",0,Human
hfg3qokt,49,20,20,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.40766082832259, 'p_op_var0': 0.5447214778235393}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.036451203372127455, 'p_op_var0': 0.17385406823555613}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.02640435]), 'param_mean': array([[-1.57824677,  0.0628815 ,  0.00223418]]), 'param_var': array([[ 1.85790166, -0.59047509, -1.02275229]]), 'gradient': array([[-0.06101174,  0.02863709,  1.        ]])}}}, 'own_states': {'p_k': array([0.23971749, 0.76028251]), 'p_op_mean': array([0.89868178, 0.19138833]), 'param_mean': array([[ 0.00147254,  0.27866596,  0.1378571 ],        [ 0.00186205, -0.11919973,  0.16350725]]), 'param_var': array([[ 0.71707511, -0.17195424, -0.52008626],        [ 0.73354265, -0.35980777, -0.79172626]]), 'gradient': array([[ 0.02423231, -0.76078664,  1.        ],        [-0.00185092, -0.02787969,  1.        ]]), 'p_self': 0.6984125605807934}}",0,Human
hfg3qokt,5,20,20,0,1,0,0,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.648634918442856, 'p_op_var0': -0.29683917158950507, 'p_self': 0.8211492928909396}}",0,Human
hfg3qokt,50,20,20,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.12049665367646843, 'p_op_var0': 0.6429693744190939}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5331257971326814, 'p_op_var0': 0.011718653296764235}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.24857445]), 'param_mean': array([[-1.80583294,  0.07091871,  0.16938531]]), 'param_var': array([[ 1.99649482, -0.59058866, -1.10882475]]), 'gradient': array([[-0.02922238,  0.41793886,  1.        ]])}}}, 'own_states': {'p_k': array([0.1751463, 0.8248537]), 'p_op_mean': array([0.00049876, 0.23322182]), 'param_mean': array([[-0.00511397,  0.35702734,  0.06541282],        [ 0.00371655, -0.11041156, -0.023831  ]]), 'param_var': array([[ 0.78100578, -0.189353  , -0.54126872],        [ 0.79650523, -0.35991859, -0.88026549]]), 'gradient': array([[-2.07060398e-01,  6.49108148e-02,  9.99999998e-01],        [-9.19724141e-04, -2.57039971e-01,  9.99999998e-01]]), 'p_self': 0.6183706442151073}}",0,Human
hfg3qokt,51,20,20,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.7648052245049168, 'p_op_var0': 0.5128861024029687}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.05580539587443923, 'p_op_var0': -0.0677466895376509}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.08531496]), 'param_mean': array([[-1.69889705, -0.02817492,  0.03567211]]), 'param_var': array([[ 2.12243279, -0.61413169, -1.18691981]]), 'gradient': array([[ 0.06196656, -0.04964037,  1.        ]])}}}, 'own_states': {'p_k': array([0.15931666, 0.84068334]), 'p_op_mean': array([0.51946948, 0.02200544]), 'param_mean': array([[-0.04320343,  0.3613044 ,  0.11071305],        [ 0.00291245, -0.17641576,  0.11804126]]), 'param_var': array([[ 0.83718504, -0.18949185, -0.56418507],        [ 0.85573831, -0.36943129, -0.96274617]]), 'gradient': array([[ 7.30023114e-02, -4.08735995e-01,  9.99999998e-01],        [-8.20513167e-04,  9.60310247e-02,  9.99999998e-01]]), 'p_self': 0.560721947566124}}",0,Human
hfg3qokt,52,20,20,2,1,0,1,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.373918588805378, 'p_op_var0': 0.5120531876132752}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4111366187830028, 'p_op_var0': -0.09591648037664634}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.19653293]), 'param_mean': array([[-1.42386328, -0.04102855,  0.1714106 ]]), 'param_var': array([[ 2.22701318, -0.61446437, -1.26031086]]), 'gradient': array([[-0.05777093,  0.36792513,  1.        ]])}}}, 'own_states': {'p_k': array([0.12842102, 0.87157898]), 'p_op_mean': array([-0.13328842,  0.18822253]), 'param_mean': array([[-0.05757153,  0.38842307,  0.065679  ],        [ 0.00381204, -0.20561663, -0.03727191]]), 'param_var': array([[ 0.89373193, -0.19363463, -0.58112437],        [ 0.9116582 , -0.37081892, -1.04265792]]), 'gradient': array([[-0.12918993,  0.19895748,  1.        ],        [ 0.00173228, -0.22548317,  1.        ]]), 'p_self': 0.5925993566009091}}",0,Human
hfg3qokt,53,20,20,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.024072374800109, 'p_op_var0': 0.46693614205231637}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.10583427684763422, 'p_op_var0': -0.15120782207324263}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.4033615]), 'param_mean': array([[-1.74707654,  0.06628401,  0.31686857]]), 'param_var': array([[ 2.3215278 , -0.63243263, -1.32816697]]), 'gradient': array([[ 0.05261033, -0.0864886 ,  1.        ]])}}}, 'own_states': {'p_k': array([0.11123927, 0.88876073]), 'p_op_mean': array([-0.42125339, -0.40060538]), 'param_mean': array([[-0.07731694,  0.39813893,  0.09834947],        [ 0.00564227, -0.26780206,  0.09445355]]), 'param_var': array([[ 0.94643129, -0.19453724, -0.59649001],        [ 0.96461457, -0.37851722, -1.11742772]]), 'gradient': array([[-0.04626614,  0.51957688,  1.        ],        [ 0.00205391,  0.49503418,  1.        ]]), 'p_self': 0.2703303152189497}}",0,Human
hfg3qokt,54,20,20,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.2180541070876334, 'p_op_var0': 0.5236691999573686}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.4795419632989935, 'p_op_var0': -0.23681759383706605}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.54716888]), 'param_mean': array([[-2.09770852,  0.09380527,  0.16752572]]), 'param_var': array([[ 2.40849228, -0.6333864 , -1.38984298]]), 'gradient': array([[ 0.02473418, -0.37962418,  1.        ]])}}}, 'own_states': {'p_k': array([0.11001069, 0.88998931]), 'p_op_mean': array([ 0.24640627, -0.29799177]), 'param_mean': array([[-0.08564945,  0.42638426,  0.13440849],        [ 0.00866249, -0.0933698 ,  0.25739765]]), 'param_var': array([[ 0.99747231, -0.20036894, -0.61088025],        [ 1.01490621, -0.41377217, -1.1850299 ]]), 'gradient': array([[ 1.50616085e-01, -1.11992181e-01,  9.99999998e-01],        [ 7.44497478e-04,  5.55361650e-01,  9.99999998e-01]]), 'p_self': 0.3561381815681306}}",0,Human
hfg3qokt,55,20,20,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6567125696433792, 'p_op_var0': 0.4562537570055627}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.010192737555322897, 'p_op_var0': -0.27455818482894756}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.26268117]), 'param_mean': array([[-1.98797662,  0.02123957,  0.25383912]]), 'param_var': array([[ 2.49355224, -0.65099133, -1.44607232]]), 'gradient': array([[-0.0495307, -0.0088416,  1.       ]])}}}, 'own_states': {'p_k': array([0.08926995, 0.91073005]), 'p_op_mean': array([-0.22568104, -0.16778748]), 'param_mean': array([[-0.10710301,  0.43097586,  0.10752782],        [ 0.00782636, -0.2296516 ,  0.14632948]]), 'param_var': array([[ 1.0447611 , -0.20059456, -0.6227431 ],        [ 1.06279126, -0.45818384, -1.25090023]]), 'gradient': array([[-7.76599705e-02,  3.33192204e-01,  9.99999998e-01],        [ 6.84751786e-04,  3.14101250e-01,  9.99999998e-01]]), 'p_self': 0.3917674809978907}}",0,Human
hfg3qokt,56,20,20,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.2010916290211573, 'p_op_var0': 0.4663611677136428}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.34668556054933797, 'p_op_var0': -0.3422966567846976}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.0495147]), 'param_mean': array([[-2.26806267,  0.0192351 ,  0.3506092 ]]), 'param_var': array([[ 2.56559241, -0.65100135, -1.50232914]]), 'gradient': array([[-0.0271078 ,  0.30107945,  1.        ]])}}}, 'own_states': {'p_k': array([0.09118765, 0.90881235]), 'p_op_mean': array([-0.49897436, -0.03004261]), 'param_mean': array([[-0.0977469 ,  0.41996474,  0.08607551],        [ 0.00696253, -0.31121495,  0.03437396]]), 'param_var': array([[ 1.09086607, -0.20263718, -0.63474624],        [ 1.10848775, -0.4721628 , -1.31348115]]), 'gradient': array([[-3.19919624e-02,  5.85020616e-01,  9.99999998e-01],        [-7.50616207e-04,  6.44133531e-02,  9.99999998e-01]]), 'p_self': 0.455639853542951}}",0,Human
hfg3qokt,57,20,20,2,1,0,0,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.12827375405639088, 'p_op_var0': 0.5477315619181807}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.060397751105972466, 'p_op_var0': -0.3639837982989781}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.29991841]), 'param_mean': array([[-2.07391318, -0.06027898,  0.24255825]]), 'param_var': array([[ 2.63750304, -0.66274376, -1.55645615]]), 'gradient': array([[ 0.04759995, -0.05735729,  1.        ]])}}}, 'own_states': {'p_k': array([0.07126316, 0.92873684]), 'p_op_mean': array([ 0.17410566, -0.2288657 ]), 'param_mean': array([[-0.1021615 ,  0.44104842,  0.1093726 ],        [ 0.00584272, -0.29229174,  0.15366425]]), 'param_var': array([[ 1.13527214, -0.20730778, -0.64358642],        [ 1.1521869 , -0.47276328, -1.37402687]]), 'gradient': array([[ 1.64606532e-01, -6.47298181e-02,  9.99999998e-01],        [-6.37542499e-04,  3.82510815e-01,  9.99999998e-01]]), 'p_self': 0.3746240178879704}}",0,Human
hfg3qokt,58,20,20,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.8697296763239387, 'p_op_var0': 0.46019985786680073}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.2753679178254509, 'p_op_var0': -0.4279375527416643}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.13011067]), 'param_mean': array([[-2.48026748, -0.04330381,  0.1273615 ]]), 'param_var': array([[ 2.6987838 , -0.66315821, -1.6067238 ]]), 'gradient': array([[-0.02579621,  0.2574593 ,  1.        ]])}}}, 'own_states': {'p_k': array([0.06032246, 0.93967754]), 'p_op_mean': array([0.52095997, 0.23804164]), 'param_mean': array([[-0.11966067,  0.44277291,  0.09228409],        [ 0.00671871, -0.38948848,  0.05414301]]), 'param_var': array([[ 1.17652497, -0.20735874, -0.65141935],        [ 1.19405621, -0.49368809, -1.4310525 ]]), 'gradient': array([[ 5.45657599e-02, -4.28654445e-01,  9.99999998e-01],        [-9.83570116e-04, -1.83889435e-01,  9.99999998e-01]]), 'p_self': 0.6579473544204202}}",0,Human
hfg3qokt,59,20,20,2,1,0,1,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2787753818010151, 'p_op_var0': 0.48845922345685544}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.539219626622691, 'p_op_var0': -0.4920882594372653}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.2370029]), 'param_mean': array([[-2.697689  ,  0.02673371,  0.22906961]]), 'param_var': array([[ 2.76181707, -0.67162415, -1.65544187]]), 'gradient': array([[-0.01423935,  0.46604921,  1.        ]])}}}, 'own_states': {'p_k': array([0.05211807, 0.94788193]), 'p_op_mean': array([-0.06461354,  0.24582083]), 'param_mean': array([[-0.12568757,  0.45414333,  0.07534633],        [ 0.00851004, -0.33027686, -0.0658741 ]]), 'param_var': array([[ 1.21728561, -0.20917658, -0.65775083],        [ 1.23424223, -0.4984989 , -1.48540291]]), 'gradient': array([[-1.29086411e-01,  1.39952872e-01,  9.99999998e-01],        [-2.57167879e-04, -3.11679348e-01,  9.99999998e-01]]), 'p_self': 0.6438478438377242}}",0,Human
hfg3qokt,6,20,20,0,1,0,1,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.16709290707713664, 'p_op_var0': -0.31023804636470415, 'p_self': 0.5994704749722776}}",0,Human
hfg3qokt,60,20,20,2,1,0,0,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6040298072327892, 'p_op_var0': 0.43879193393968324}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.16546074591400048, 'p_op_var0': -0.5246942630434398}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.01308619]), 'param_mean': array([[-2.59204469, -0.07547593,  0.14861869]]), 'param_var': array([[ 2.82272198, -0.69861167, -1.70145444]]), 'gradient': array([[0.03557131, 0.1616968 , 1.        ]])}}}, 'own_states': {'p_k': array([0.04508947, 0.95491053]), 'p_op_mean': array([0.38793545, 0.043174  ]), 'param_mean': array([[-0.13623542,  0.45678519,  0.08733209],        [ 0.00812518, -0.40853127,  0.02421051]]), 'param_var': array([[ 1.25590851, -0.20935549, -0.66356705],        [ 1.27287622, -0.51227998, -1.53727612]]), 'gradient': array([[ 8.01459138e-02, -3.00588328e-01,  9.99999998e-01],        [-3.30503381e-04, -1.89625432e-02,  9.99999998e-01]]), 'p_self': 0.5375691211857961}}",0,Human
hfg3qokt,7,20,20,0,1,0,0,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.494576717739107, 'p_op_var0': -0.33613706871442145, 'p_self': 0.7649362848890997}}",0,Human
hfg3qokt,8,20,20,0,1,0,0,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.05463792250323871, 'p_op_var0': -0.3449917120582741, 'p_self': 0.5330896491301799}}",0,Human
hfg3qokt,9,20,20,0,1,0,0,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.30324484489885395, 'p_op_var0': -0.3613484740706179, 'p_self': 0.32463427989876786}}",0,Human
hm92zew7,1,55,55,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': 0.5}}",0,Human
hm92zew7,10,55,55,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9256744745017835, 'p_op_var0': -0.35136779138992263, 'p_self': 0.10643047459951904}}",0,Human
hm92zew7,11,55,55,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 1.1291075537053012, 'p_op_var0': -0.33294355030731965, 'p_self': 0.07401700460844193}}",0,Human
hm92zew7,12,55,55,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 1.309005118338369, 'p_op_var0': -0.30611510864286207, 'p_self': 0.05473119731622291}}",0,Human
hm92zew7,13,55,55,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 1.4707558146468867, 'p_op_var0': -0.2736072150021765, 'p_self': 0.04254854061643495}}",0,Human
hm92zew7,14,55,55,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 1.6180920340064306, 'p_op_var0': -0.23746991733001027, 'p_self': 0.034435134410376954}}",0,Human
hm92zew7,15,55,55,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 1.753678200605432, 'p_op_var0': -0.1991714594649986, 'p_self': 0.02878385401882974}}",0,Human
hm92zew7,16,55,55,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 1.0271066732347442, 'p_op_var0': -0.1597378929799361, 'p_self': 0.09193324749456581}}",0,Human
hm92zew7,17,55,55,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 1.245611745422013, 'p_op_var0': -0.18779585466543244, 'p_self': 0.06255239668511733}}",0,Human
hm92zew7,18,55,55,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.604237128642698, 'p_op_var0': -0.19123355418619625, 'p_self': 0.19636973262530769}}",0,Human
hm92zew7,19,55,55,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.09459641305335527, 'p_op_var0': -0.23806067714383883, 'p_self': 0.4435371480329973}}",0,Human
hm92zew7,2,55,55,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4421659807091178, 'p_op_var0': -0.12292276280308079, 'p_self': 0.7377004052140429}}",0,Human
hm92zew7,20,55,55,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.2984347059458477, 'p_op_var0': -0.2868993680188168, 'p_self': 0.6716403457623823}}",0,Human
hm92zew7,21,55,55,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': 0.5}}",0,Human
hm92zew7,22,55,55,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.93468267]), 'param_mean': array([[ 0. ,  0. , -0.4]]), 'param_var': array([[ 0.12692801,  0.        , -0.22314355]]), 'gradient': array([[-0.14210958,  0.53465593,  1.        ]]), 'p_self': 0.8852131343285483}}",0,Human
hm92zew7,23,55,55,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.360320263250805, 'p_op_var0': 0.44099929154314205}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.26370159]), 'param_mean': array([[ 0.05065443, -0.14251192, -0.59413589]]), 'param_var': array([[ 0.23436268, -0.05626326, -0.37326238]]), 'gradient': array([[ 0.25013302, -0.33041778,  1.        ]]), 'p_self': 0.6508344826145434}}",0,Human
hm92zew7,24,55,55,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9939622050281933, 'p_op_var0': 0.43317786800928004}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.08486665]), 'param_mean': array([[-0.09822151, -0.0101701 , -0.8499726 ]]), 'param_var': array([[ 0.31478566, -0.08130444, -0.52955068]]), 'gradient': array([[ 0.07308859, -0.76506769,  1.        ]]), 'p_self': 0.548415555478622}}",0,Human
hm92zew7,25,55,55,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.4465610796981125, 'p_op_var0': 0.5161022677913241}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.85983316]), 'param_mean': array([[-0.04099332, -0.33415937, -0.58237558]]), 'param_var': array([[ 0.40698815, -0.20764003, -0.6666592 ]]), 'gradient': array([[ 0.03751551, -1.44213662,  1.        ]]), 'p_self': 0.15610668919612966}}",0,Human
hm92zew7,26,55,55,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.07740333451282354, 'p_op_var0': 0.6326923831919409}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.55244074]), 'param_mean': array([[-0.02273257, -0.59167991, -0.44448926]]), 'param_var': array([[ 0.49276348, -0.51001759, -0.76856179]]), 'gradient': array([[-0.54972625,  0.10794608,  1.        ]]), 'p_self': 0.7807022798854562}}",0,Human
hm92zew7,27,55,55,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7114488694059461, 'p_op_var0': 0.41801794153652716}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.78712896]), 'param_mean': array([[-0.57276629, -0.55060518, -0.17875891]]), 'param_var': array([[ 0.45515936, -0.51163858, -0.87067298]]), 'gradient': array([[ 0.12206765, -0.96583958,  1.        ]]), 'p_self': 0.1458163682621414}}",0,Human
hm92zew7,28,55,55,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.25727308614910127, 'p_op_var0': 0.3676240392103723}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.48250247]), 'param_mean': array([[-0.50776598, -0.71228269, -0.05861708]]), 'param_var': array([[ 0.53205443, -0.62515635, -0.95684458]]), 'gradient': array([[-0.2923311,  0.4238642,  1.       ]]), 'p_self': 0.7625082671452256}}",0,Human
hm92zew7,29,55,55,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5425572597278818, 'p_op_var0': 0.34940596004251584}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.77081871]), 'param_mean': array([[-0.31005211, -0.79693884, -0.19303023]]), 'param_var': array([[ 0.57215532, -0.64759387, -1.04361545]]), 'gradient': array([[ 0.26716155, -0.96380075,  1.        ]]), 'p_self': 0.14910892913343315}}",0,Human
hm92zew7,3,55,55,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.763136831239092, 'p_op_var0': -0.1979324771056322, 'p_self': 0.8528708712402873}}",0,Human
hm92zew7,30,55,55,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.30330110851315584, 'p_op_var0': 0.29081859978870284}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.81937655]), 'param_mean': array([[-0.64849263, -0.48490994, -0.41677393]]), 'param_var': array([[ 0.61673387, -0.74754976, -1.11701508]]), 'gradient': array([[-0.19424282,  0.40258249,  1.        ]]), 'p_self': 0.8771319180682821}}",0,Human
hm92zew7,31,55,55,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.44977652505137683, 'p_op_var0': 0.2693648088125773}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.12018087]), 'param_mean': array([[-0.53220956, -0.54228884, -0.51037612]]), 'param_var': array([[ 0.67142855, -0.76371332, -1.18419137]]), 'gradient': array([[ 0.19367487, -0.63052546,  1.        ]]), 'p_self': 0.4261641913824159}}",0,Human
hm92zew7,32,55,55,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9806459124225911, 'p_op_var0': 0.3098732302951205}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.11995172]), 'param_mean': array([[-0.34540317, -0.67427389, -0.37674751]]), 'param_var': array([[ 0.71893383, -0.80882295, -1.25764889]]), 'gradient': array([[ 0.12039163, -1.49662439,  1.        ]]), 'p_self': 0.08747297282538884}}",0,Human
hm92zew7,33,55,55,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.03979174119469112, 'p_op_var0': 0.3387353445788643}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.62203071]), 'param_mean': array([[-0.54281491, -0.25017363, -0.58038069]]), 'param_var': array([[ 0.77693133, -0.97860782, -1.30904523]]), 'gradient': array([[-0.22882991,  0.04164793,  1.        ]]), 'p_self': 0.8236528450344346}}",0,Human
